n_dims,scoring,pearson,spearman,kendall,r2
1,Cosine,0.028853334143746624,0.007122862650608496,0.0067925316322121985,0.0008325148912108338
1,Manhattan,0.07205824433706208,0.05658351583198459,0.044327987378462996,0.005192390576939654
1,Euclidean,0.0720582443370622,0.056583514696815905,0.044326919381669216,0.005192390576939765
2,Cosine,0.09068912215548044,0.07752900623758996,0.06061070673857914,0.008224516877331722
2,Manhattan,0.08833697268279793,0.029689568135317077,0.022860443193212496,0.007803420742761524
2,Euclidean,0.08976287236737189,0.02573853435717428,0.019691098370192082,0.008057373255641154
3,Cosine,0.08079439179002643,0.04192535265385018,0.03229452465426845,0.0065277337447203765
3,Manhattan,0.14101364606472125,0.05078529587450973,0.039184975656757146,0.019884848376466646
3,Euclidean,0.13892024931867825,0.04169868969649932,0.03205895706655953,0.019298835670763848
4,Cosine,0.11584211877447942,0.05035439533564664,0.03855952131797245,0.013419396482160728
4,Manhattan,0.18255256093888453,0.06176029282483587,0.047662582376886094,0.03332543750534522
4,Euclidean,0.19106730019590776,0.0560244181982082,0.04291818271968134,0.03650671320415333
5,Cosine,0.1003573812718874,0.026229078315718087,0.019712264947574804,0.010071603975751131
5,Manhattan,0.1619723837322503,0.031483427420641426,0.024088703106424768,0.026235053091907323
5,Euclidean,0.18335850690793964,0.028977411449009078,0.022084940265456786,0.03362034205550901
6,Cosine,0.0958607216969607,0.033982615257191484,0.025848337875707596,0.009189277964262166
6,Manhattan,0.15699420195947988,0.025980218570508657,0.01959205227521786,0.02464717944889394
6,Euclidean,0.18460953568228491,0.026367128383576795,0.019800951119933675,0.034080680664828944
7,Cosine,0.10439254402892251,0.004195642424292696,0.00264903432345994,0.010897803248830606
7,Manhattan,0.1876226522954369,-0.0022606289580704726,-0.0027988646107454085,0.03520225965437451
7,Euclidean,0.2081375777042121,0.0014623875725562419,0.0003841545948369025,0.04332125125257702
8,Cosine,0.15616380806464852,0.0537511403103593,0.041678081948681625,0.024387134949252487
8,Manhattan,0.2352113455273633,0.050139282422706904,0.038730258156972175,0.05532437706479276
8,Euclidean,0.25690334359478795,0.05216710899894899,0.040388557648627636,0.06599932795018171
9,Cosine,0.13848761016706726,0.03252552970053492,0.024696735318780916,0.019178818169785616
9,Manhattan,0.22375324858097323,0.0464380120177872,0.03592181137669107,0.0500655162505389
9,Euclidean,0.2470697905421291,0.02975006845843807,0.022598943759758534,0.06104348139853166
10,Cosine,0.1868717320861735,0.06364334593592638,0.04948145237602597,0.03492104425288678
10,Manhattan,0.26698676697819684,0.07153542642850279,0.0555321568846589,0.07128193374147018
10,Euclidean,0.29555303531359456,0.07051984613460512,0.05498456710433494,0.08735159668307901
11,Cosine,0.19179055798776154,0.06248295143496159,0.04857898622702745,0.036783618133257034
11,Manhattan,0.252245908927913,0.05818056394937087,0.04534369734924704,0.06362799857086898
11,Euclidean,0.2948774146683665,0.060984381219089834,0.047552474122803716,0.08695268968149983
12,Cosine,0.2064382830622055,0.06567278567059263,0.05098846631209493,0.04261676471367137
12,Manhattan,0.27727634199994095,0.05999054800520826,0.04649878433145943,0.07688216983286833
12,Euclidean,0.3119499604124742,0.06455961565573654,0.05014307110627523,0.09731277780134417
13,Cosine,0.21711142350377402,0.0707494255646633,0.05515758116644523,0.047137370215835195
13,Manhattan,0.2795399410477912,0.05807920913654983,0.04519212484931872,0.0781425786410026
13,Euclidean,0.3207462158045339,0.06738892949818161,0.05247066786466961,0.10287813495292863
14,Cosine,0.15563838159411403,0.007593897115902433,0.005210086908455738,0.024223305825235242
14,Manhattan,0.23513455098685943,-0.006516013924265561,-0.005943558431097393,0.05528825706779206
14,Euclidean,0.2690080029954565,-0.0006124244211580301,-0.001054901120118311,0.07236530567560351
15,Cosine,0.2727363885673291,0.13093403991095723,0.10311024194836656,0.07438513764874921
15,Manhattan,0.3243605285235127,0.10944264333076133,0.08566024011753805,0.10520975246405262
15,Euclidean,0.36479842480915553,0.12666295922225104,0.09970512688637143,0.13307789074324106
16,Cosine,0.1848839612825254,0.0015550320127297264,0.00012979484189264422,0.03418207913951854
16,Manhattan,0.2541374876466501,-0.010605067850494008,-0.009560391877662888,0.06458586262735133
16,Euclidean,0.29271040285894845,-0.0062347443130238425,-0.006028887276802131,0.08567937994184782
17,Cosine,0.20423197610377408,0.03776800733612932,0.029163768535059302,0.041710700063252615
17,Manhattan,0.2672081310966962,0.025423461072739382,0.01939344003393247,0.07140018532418935
17,Euclidean,0.30787496785970475,0.03299898539462016,0.025499688582886097,0.09478699583461425
18,Cosine,0.2423112971384599,0.07134470507333228,0.055539125735230316,0.058714764720923074
18,Manhattan,0.3143163671185418,0.07813061661670388,0.06097831360622139,0.09879477863859787
18,Euclidean,0.34388314530867825,0.07665227275920453,0.05998478917425394,0.11825561762738945
19,Cosine,0.234160443650166,0.03718917193726765,0.028442492500917623,0.05483111337044266
19,Manhattan,0.28978256245410017,0.020010822810777696,0.014983899834868275,0.08397393350246463
19,Euclidean,0.334318333393327,0.02905441825299732,0.02192297026565328,0.11176874804289172
20,Cosine,0.22614633601090092,0.06114581816668044,0.04791520321009997,0.05114216529115534
20,Manhattan,0.2857297480279585,0.043514498055627085,0.03381199186619453,0.08164148890812073
20,Euclidean,0.32856038913769026,0.05750395938564323,0.04483111639506385,0.1079519293103105
