aggregator,block_size,image_size,scoring,pearson,spearman,kendall,r2
max,1,100,Cosine,0.9302472558881814,0.9999999999999998,1.0,0.8653599570874914
max,1,100,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
max,1,100,Euclidean,0.9999996357340474,0.9999999999999998,1.0,0.9999992714682275
mean,2,50,Cosine,0.9285210180466472,0.9999999999999998,1.0,0.8621512809543816
mean,2,50,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,2,50,Euclidean,0.999999608376078,0.9999999999999998,1.0,0.9999992167523092
std,2,50,Cosine,0.903696114115064,0.8924461759630943,0.816496580927726,0.8166666666666667
std,2,50,Manhattan,0.9036961141150639,0.8924461759630943,0.816496580927726,0.8166666666666667
std,2,50,Euclidean,0.9036961141150641,0.8924461759630943,0.816496580927726,0.8166666666666667
max,2,50,Cosine,0.9367679657177841,0.9999999999999998,1.0,0.8775342215950351
max,2,50,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,2,50,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,2,50,Cosine,0.9272713701850267,0.9999999999999998,1.0,0.859832193964817
product,2,50,Manhattan,0.7617473408253312,0.8584070796460177,0.7333333333333334,0.5802590112544632
product,2,50,Euclidean,0.7648088447066422,0.8546338434472808,0.7214084193623483,0.5849325689415088
var,2,50,Cosine,0.9036961141150639,0.8924461759630943,0.816496580927726,0.8166666666666667
var,2,50,Manhattan,0.9036961141150641,0.8924461759630943,0.816496580927726,0.8166666666666667
var,2,50,Euclidean,0.9036961141150641,0.8924461759630943,0.816496580927726,0.8166666666666667
median,2,50,Cosine,0.9285210180466472,0.9999999999999998,1.0,0.8621512809543816
median,2,50,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
median,2,50,Euclidean,0.999999608376078,0.9999999999999998,1.0,0.9999992167523092
min,2,50,Cosine,0.9188501708924955,0.9999999999999998,1.0,0.8442856365491683
min,2,50,Manhattan,0.9999939011572245,0.9999999999999998,1.0,0.9999878023516449
min,2,50,Euclidean,0.9999944209596249,0.9999999999999998,1.0,0.9999888419503752
mean,3,34,Cosine,0.9282247160335405,0.9999999999999998,1.0,0.8616011234555467
mean,3,34,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,3,34,Euclidean,0.9999995962653148,0.9999999999999998,1.0,0.9999991925307926
std,3,34,Cosine,0.9690416173971313,0.9999999999999998,1.0,0.939041656247648
std,3,34,Manhattan,0.9179937593711365,0.9999999999999998,1.0,0.8427125422443517
std,3,34,Euclidean,0.9923456567035549,0.9999999999999998,1.0,0.9847499023784093
max,3,34,Cosine,0.9392077828023557,0.9999999999999998,1.0,0.8821112592765166
max,3,34,Manhattan,0.9999999999542678,0.9999999999999998,1.0,0.9999999999085356
max,3,34,Euclidean,0.999999999955831,0.9999999999999998,1.0,0.9999999999116624
product,3,34,Cosine,0.8173474271421947,0.8584070796460177,0.7333333333333334,0.6680568166559651
product,3,34,Manhattan,0.6448859465908228,0.43362831858407075,0.19999999999999998,0.38973455327898643
product,3,34,Euclidean,0.6048965304365467,0.43362831858407075,0.19999999999999998,0.32498878202878745
var,3,34,Cosine,0.9719800227868409,0.9999999999999998,1.0,0.944745164696708
var,3,34,Manhattan,0.9539400904391654,0.8584070796460177,0.7333333333333334,0.9100016961470834
var,3,34,Euclidean,0.8382513405291839,0.8584070796460177,0.7333333333333334,0.7026653098989739
median,3,34,Cosine,0.9278178124922289,0.9999999999999998,1.0,0.8608458931778649
median,3,34,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,3,34,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,3,34,Cosine,0.913713104255691,0.9999999999999998,1.0,0.8348716368885709
min,3,34,Manhattan,0.9999724181157792,0.9999999999999998,1.0,0.9999448369923184
min,3,34,Euclidean,0.9999745626793691,0.9999999999999998,1.0,0.9999491260057956
mean,4,25,Cosine,0.9280042000525287,0.9999999999999998,1.0,0.8611917953151335
mean,4,25,Manhattan,0.999999599519139,0.9999999999999998,1.0,0.9999991990384381
mean,4,25,Euclidean,0.9999996017203241,0.9999999999999998,1.0,0.9999992034408072
std,4,25,Cosine,0.903696114115064,0.8924461759630943,0.816496580927726,0.8166666666666667
std,4,25,Manhattan,0.903696114115064,0.8924461759630943,0.816496580927726,0.8166666666666667
std,4,25,Euclidean,0.9036961141150639,0.8924461759630943,0.816496580927726,0.8166666666666667
max,4,25,Cosine,0.9406791514850182,0.9999999999999998,1.0,0.8848772660385735
