aggregator,block_size,image_size,scoring,pearson,spearman,kendall,r2
max,1,283,Cosine,0.2812764973187832,0.18620066634930033,0.14653837649679533,0.07911646794392346
max,1,283,Euclidean,0.393088625684842,0.19059418233490308,0.150045450546861,0.15451866764279798
max,1,283,Manhattan,0.3068481489678431,0.17564084900106214,0.13820363121338042,0.09415578652499168
mean,2,142,Cosine,0.2703133517162676,0.18874635222371494,0.14871962672564887,0.0730693081160827
mean,2,142,Euclidean,0.38647613808010345,0.19332690411566789,0.15239395318942858,0.14936380530531124
mean,2,142,Manhattan,0.31336408474632016,0.18404818779393575,0.14487804784815517,0.09819704960889897
std,2,142,Cosine,0.46476959333427054,0.2300914044941589,0.1813913404170953,0.21601077488810327
std,2,142,Euclidean,0.20004288544856083,0.08833398048630238,0.06906392248170813,0.04001715601858613
std,2,142,Manhattan,0.19965677053573114,0.0832916680452844,0.06495420337043688,0.039862826020757636
median,2,142,Cosine,0.2703133517162676,0.18874635222371494,0.14871962672564887,0.0730693081160827
median,2,142,Euclidean,0.38647613808010345,0.19332690411566789,0.15239395318942858,0.14936380530531124
median,2,142,Manhattan,0.31336408474632016,0.18404818779393575,0.14487804784815517,0.09819704960889897
product,2,142,Cosine,0.32568033379101324,0.19882487928055745,0.15664843646327875,0.10606767981822585
product,2,142,Euclidean,0.43591142493430163,0.2101808678900035,0.16578285734976375,0.17140135311498617
product,2,142,Manhattan,0.3546508085052919,0.19436825961378762,0.15296365672364193,-0.07625460842176679
var,2,142,Cosine,0.2538843819433289,0.10571872344468944,0.0826549233086144,0.06445727939474621
var,2,142,Euclidean,0.11007468988531058,0.09159663443366507,0.07150746820746422,0.012116437353347442
var,2,142,Manhattan,0.10206429444627545,0.0846065839023885,0.06611087205207011,0.010417120200816088
min,2,142,Cosine,0.3193693383411434,0.1993850103432449,0.15709444289984945,0.10199677427245979
min,2,142,Euclidean,0.42808158610617747,0.20858557551745308,0.16445354910326593,0.1832538443631807
min,2,142,Manhattan,0.3455796887668191,0.19083730142820757,0.15019876525943218,0.11942532128817152
max,2,142,Cosine,0.18976377968633926,0.1698414237552003,0.13348746158917388,0.03601029208084561
max,2,142,Euclidean,0.30280390083540515,0.1715735362407169,0.1348585829391002,0.091690202361138
max,2,142,Manhattan,0.22925703883669388,0.16322796090479302,0.12847361171357619,0.05255878985616935
mean,3,95,Cosine,0.25862559134248797,0.1928704377947823,0.15197407994250067,0.06688719649725161
mean,3,95,Euclidean,0.37779174274216354,0.1975287021324841,0.15564484986378052,0.14272660088416111
mean,3,95,Manhattan,0.32031029248020293,0.1934616106249782,0.15249151709742842,0.10259868346875323
std,3,95,Cosine,0.457435335497725,0.2376582658732329,0.1875117334314424,0.20924708616191634
std,3,95,Euclidean,0.2527009489907745,0.10589428365404838,0.0825062681746487,0.063857769620838
std,3,95,Manhattan,0.2391944961491502,0.10192023845468619,0.07945622089633395,0.05721400698804591
median,3,95,Cosine,0.2550842307237646,0.18306261850965236,0.14402087922787088,0.06506796476393473
median,3,95,Euclidean,0.36931601541248715,0.18651613008226042,0.146817130519652,0.13639431924015655
median,3,95,Manhattan,0.29750983057364633,0.17650990747759657,0.13896623558085647,0.08851209928795989
product,3,95,Cosine,0.23551817811123912,0.10698424518686996,0.08427169664118318,0.05546881222083744
product,3,95,Euclidean,0.20934020733405148,0.08689186011291646,0.06849570197409183,-0.6043850970430142
product,3,95,Manhattan,0.15743298588563867,0.13165638912231145,0.10394824622957949,-1.9374277469885617
var,3,95,Cosine,0.46004513217123033,0.21609103925758197,0.17018194427297081,0.21164152363444477
var,3,95,Euclidean,0.14137324333550444,0.09221941554064499,0.07207533429154259,0.01998639393119994
var,3,95,Manhattan,0.12779092287232266,0.08385036235966449,0.06535475176507136,0.016330519968560053
min,3,95,Cosine,0.33899719083247953,0.21162584216221908,0.1668630291883334,0.1149190953923126
min,3,95,Euclidean,0.44788139433753316,0.22532984313779064,0.1778999462808153,0.20059774339373293
min,3,95,Manhattan,0.3700351408374267,0.20692253280154713,0.16292849357487196,0.13692600545457423
max,3,95,Cosine,0.10679830920301035,0.13868759549091084,0.10872713550892879,0.011405878848621986
max,3,95,Euclidean,0.19163647143708368,0.13955282052923856,0.10940053448884254,0.03672453718485624
max,3,95,Manhattan,0.1455881940662258,0.14832072691731477,0.11665481561807385,0.02119592225146505
mean,4,71,Cosine,0.2512488730378003,0.19278719088676874,0.1519392356896436,0.06312599620276482
mean,4,71,Euclidean,0.37149539165092327,0.19712910934632125,0.1554341142512093,0.1380088260178729
mean,4,71,Manhattan,0.3271989830087735,0.20087182303327233,0.15835406264063306,0.10705917448197577
